0,3,2147483808,6457907,20,35,0,0,"add s4, t0, t1"
0,3,2147483812,7506611,21,15,0,0,"add s5, t0, t2"
0,3,2147483816,1080199987,22,5,0,0,"sub s6, t0, t1"
0,3,2147483820,1079184307,23,4294967291,0,0,"sub s7, t1, t0"
0,3,2147483824,6466611,24,0,0,0,"slt s8, t0, t1"
0,3,2147483828,5450931,25,1,0,0,"slt s9, t1, t0"
0,3,2147483832,5483827,26,1,0,0,"slt s10, t2, t0"
0,3,2147483836,6471091,27,0,0,0,"sltu s11, t0, t1"
0,3,2147483840,5488179,28,0,0,0,"sltu t3, t2, t0"
0,3,2147483844,6472755,8,27,0,0,"xor s0, t0, t1"
0,3,2147483848,5424307,9,0,0,0,"xor s1, t0, t0"
0,3,2147483852,6481203,10,31,0,0,"or a0, t0, t1"
0,3,2147483856,5268915,11,20,0,0,"or a1, zero, t0"
0,3,2147483860,6485555,12,4,0,0,"and a2, t0, t1"
0,3,2147483864,194227,13,0,0,0,"and a3, t0, zero"
0,3,2147483868,36703891,29,35,0,0,"li t4, 35"
0,3,2147483872,31070819,0,0,0,0,"bne s4, t4, pc + 20"
0,3,2147483876,5246611,29,5,0,0,"li t4, 5"
0,3,2147483880,31135331,0,0,0,0,"bne s6, t4, pc + 12"
0,3,2147483884,431203,0,0,0,0,"bnez a3, pc + 8"
0,3,2147483888,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147483896,32871,0,0,0,0,"ret"
0,3,2147483672,239075567,1,2147483676,0,0,"jal pc + 0xe4"
0,3,2147483900,2068371,31,3,0,0,"addi t6, t6, 1"
0,3,2147483904,2147590455,2,2147590144,0,0,"lui sp, 0x8001a"
0,3,2147483908,65811,2,2147590144,0,0,"mv sp, sp"
0,3,2147483912,44040851,5,42,0,0,"li t0, 42"
0,3,2147483916,319816467,6,305,0,0,"li t1, 305"
0,3,2147483920,305419191,7,305418240,0,0,"lui t2, 0x12345"
0,3,2147483924,1736672147,7,305419896,0,0,"addi t2, t2, 1656"
0,3,2147483928,209716243,8,200,0,0,"li s0, 200"
0,3,2147483932,5308451,0,0,2147590144,42,"sb t0, 0(sp)"
0,3,2147483936,6361635,0,0,2147590148,305,"sh t1, 4(sp)"
0,3,2147483940,7414819,0,0,2147590152,305419896,"sw t2, 8(sp)"
0,3,2147483944,8455715,0,0,2147590156,200,"sb s0, 12(sp)"
0,3,2147483948,66819,10,42,2147590144,0,"lb a0, 0(sp)"
0,3,2147483952,83331,11,42,2147590144,0,"lbu a1, 0(sp)"
0,3,2147483956,4265475,12,305,2147590148,0,"lh a2, 4(sp)"
0,3,2147483960,4281987,13,305,2147590148,0,"lhu a3, 4(sp)"
0,3,2147483964,8464131,14,305419896,2147590152,0,"lw a4, 8(sp)"
0,3,2147483968,12650371,15,4294967240,2147590156,0,"lb a5, 12(sp)"
0,3,2147483972,12666883,16,200,2147590156,0,"lbu a6, 12(sp)"
0,3,2147483976,44042387,17,42,0,0,"li a7, 42"
0,3,2147483980,18161251,0,0,0,0,"bne a0, a7, pc + 28"
0,3,2147483984,18193507,0,0,0,0,"bne a1, a7, pc + 24"
0,3,2147483988,319817875,17,305,0,0,"li a7, 305"
0,3,2147483992,18225251,0,0,0,0,"bne a2, a7, pc + 16"
0,3,2147483996,18257507,0,0,0,0,"bne a3, a7, pc + 12"
0,3,2147484000,7804003,0,0,0,0,"bne a4, t2, pc + 8"
0,3,2147484004,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147484012,32871,0,0,0,0,"ret"
0,3,2147483676,356516079,1,2147483680,0,0,"jal pc + 0x154"
0,3,2147484016,2068371,31,4,0,0,"addi t6, t6, 1"
0,3,2147484020,10486419,5,10,0,0,"li t0, 10"
0,3,2147484024,10486547,6,10,0,0,"li t1, 10"
0,3,2147484028,20972435,7,20,0,0,"li t2, 20"
0,3,2147484032,4289725459,8,4294967291,0,0,"li s0, -5"
0,3,2147484036,6456931,0,0,0,0,"beq t0, t1, pc + 12"
0,3,2147484048,104860179,20,100,0,0,"li s4, 100"
0,3,2147484052,7505507,0,0,0,0,"beq t0, t2, pc + 12"
0,3,2147484056,209717907,21,200,0,0,"li s5, 200"
0,3,2147484060,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147484068,7509603,0,0,0,0,"bne t0, t2, pc + 12"
0,3,2147484080,314575635,22,300,0,0,"li s6, 300"
0,3,2147484084,7521891,0,0,0,0,"blt t0, t2, pc + 12"
0,3,2147484096,419433363,23,400,0,0,"li s7, 400"
0,3,2147484100,5494371,0,0,0,0,"bge t2, t0, pc + 12"
0,3,2147484112,524291091,24,500,0,0,"li s8, 500"
0,3,2147484116,7530083,0,0,0,0,"bltu t0, t2, pc + 12"
0,3,2147484128,629148819,25,600,0,0,"li s9, 600"
0,3,2147484132,5502563,0,0,0,0,"bgeu t2, t0, pc + 12"
0,3,2147484144,734006547,26,700,0,0,"li s10, 700"
0,3,2147484148,32871,0,0,0,0,"ret"
0,3,2147483680,494928111,1,2147483684,0,0,"jal pc + 0x1d8"
0,3,2147484152,2068371,31,5,0,0,"addi t6, t6, 1"
0,3,2147484156,29360495,2,2147484160,0,0,"jal sp, pc + 0x1c"
0,3,2147484184,116393235,10,111,0,0,"li a0, 111"
0,3,2147484188,65639,0,0,0,0,"jr sp"
0,3,2147484160,838864275,27,800,0,0,"li s11, 800"
0,3,2147484164,407,3,2147484164,0,0,"auipc gp, 0x0"
0,3,2147484168,12681619,3,2147484176,0,0,"addi gp, gp, 12"
0,3,2147484172,98919,4,2147484176,0,0,"jalr tp, gp, 0"
0,3,2147484176,943722003,28,900,0,0,"li t3, 900"
0,3,2147484180,20971631,0,0,0,0,"j pc + 0x14"
0,3,2147484200,32871,0,0,0,0,"ret"
0,3,2147483684,545259759,1,2147483688,0,0,"jal pc + 0x208"
0,3,2147484204,2068371,31,6,0,0,"addi t6, t6, 1"
0,3,2147484208,305418935,5,305418240,0,0,"lui t0, 0x12345"
0,3,2147484212,2882396983,6,2882396160,0,0,"lui t1, 0xabcde"
0,3,2147484216,16778135,7,2164261432,0,0,"auipc t2, 0x1000"
0,3,2147484220,1047,8,2147484220,0,0,"auipc s0, 0x0"
0,3,2147484224,169059,0,0,0,0,"bnez t0, pc + 8"
0,3,2147484232,201827,0,0,0,0,"bnez t1, pc + 8"
0,3,2147484240,8619619,0,0,0,0,"beq t2, s0, pc + 12"
0,3,2147484244,1048577555,12,1000,0,0,"li a2, 1000"
0,3,2147484248,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147484256,32871,0,0,0,0,"ret"
0,3,2147483688,599785711,1,2147483692,0,0,"jal pc + 0x23c"
0,3,2147484260,2068371,31,7,0,0,"addi t6, t6, 1"
0,3,2147484264,134218387,5,128,0,0,"li t0, 128"
0,3,2147484268,4195091,6,4,0,0,"li t1, 4"
0,3,2147484272,4286579603,7,4294967288,0,0,"li t2, -8"
0,3,2147484276,2266387,10,512,0,0,"slli a0, t0, 2"
0,3,2147484280,4363667,11,2048,0,0,"slli a1, t0, 4"
0,3,2147484284,2283027,12,32,0,0,"srli a2, t0, 2"
0,3,2147484288,4380307,13,8,0,0,"srli a3, t0, 4"
0,3,2147484292,1075042067,14,4294967292,0,0,"srai a4, t2, 1"
0,3,2147484296,1076025235,15,32,0,0,"srai a5, t0, 2"
0,3,2147484300,6461491,16,2048,0,0,"sll a6, t0, t1"
0,3,2147484304,6478003,17,8,0,0,"srl a7, t0, t1"
0,3,2147484308,1080285491,18,4294967295,0,0,"sra s2, t2, t1"
0,3,2147484312,536873363,19,512,0,0,"li s3, 512"
0,3,2147484316,20256867,0,0,0,0,"bne a0, s3, pc + 16"
0,3,2147484320,33556883,19,32,0,0,"li s3, 32"
0,3,2147484324,20321379,0,0,0,0,"bne a2, s3, pc + 8"
0,3,2147484328,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147484336,32871,0,0,0,0,"ret"
0,3,2147483692,679477487,1,2147483696,0,0,"jal pc + 0x288"
0,3,2147484340,7343763,29,7,0,0,"li t4, 7"
0,3,2147484344,31430755,0,0,0,0,"bne t6, t4, pc + 16"
0,3,2147484348,988771,0,0,0,0,"bnez t5, pc + 12"
0,3,2147484352,1047531027,28,999,0,0,"li t3, 999"
0,3,2147484356,8388719,0,0,0,0,"j pc + 0x8"
0,3,2147484364,32871,0,0,0,0,"ret"
0,3,2147483696,704643183,0,0,0,0,"j pc + 0x2a0"
0,3,2147484368,1048579731,29,1000,0,0,"li t4, 1000"
0,3,2147484372,4292866159,0,0,0,0,"j pc - 0x4"
